"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
1,2019,"South and Islands",10286,9.23849373967243,85.3497665779667,18.2357663832712,332.662443805042,5.80712829358997,20.6636287213983,376.817105994072,1,0.102202115299783,4,23.6287270575095,22.8346569424809,0,0,23.6287270575095,23.6287270575095,23.4264990053477,23.7995367180172,23.105000186427,-0.202228052161804,0.170809660507697,-0.523726871082566
2,2019,"Center",14386,9.5740184656442,91.6618295804961,23.9070573168775,199.48993129326,5.29576376534831,21.2006829749451,506.845943038962,0,-0.102505265195586,4,26.9071927072636,27.4091063006823,0,0,26.9071927072636,26.9071927072636,26.0121631676602,27.1805623262422,27.4420888984898,-0.895029539603406,0.273369618978528,0.534896191226178
3,2019,"North West",6884,8.83698100942289,78.0922333609007,29.3633249012393,100.850888839305,4.61364307783987,30.9091583116966,907.595657930187,1,-1.40259554374653,4,28.9789919091783,29.5277218379509,0,0,28.9789919091783,28.9789919091783,28.8665339842389,29.3399521989734,29.4994656298903,-0.11245792493942,0.360960289795123,0.520473720712058
4,2019,"North West",3982,8.28942727418001,68.7146045339195,20.1177466372694,385.046606733733,5.9533643834123,33.7133579127027,678.236792779334,0,1.52125168619192,4,29.20411387194,27.8090820310277,0,0,29.20411387194,29.20411387194,27.9216221333837,27.4302562398998,27.8936959571721,-1.2824917385563,-1.77385763204029,-1.31041791476798
5,2019,"South and Islands",3587,8.18497332128901,66.9937882702129,23.8907750639684,256.764031206058,5.54815749660876,22.8290042469439,545.402605398117,1,-0.0343474656166524,4,27.4765471768368,26.8803375376523,0,0,27.4765471768368,27.4765471768368,25.6309834365665,26.8943611926254,26.6897960384678,-1.84556374027036,-0.582185984211407,-0.786751138369013
6,2019,"North East",6299,8.74820815114058,76.5311458556824,25.9914775873801,103.278331287714,4.6374275892401,26.2223346338362,681.557222924133,0,0.342352276402927,4,27.6558310628478,29.6092914848453,0,0,27.6558310628478,27.6558310628478,28.3537488865389,28.9111034569581,28.8679844533396,0.697917823691135,1.25527239411032,1.2121533904918
7,2019,"South and Islands",4801,8.47649145982425,71.8509074684734,21.2940430517708,78.4633743319657,4.36263194689163,12,255.528516621249,0,-1.936613444441,4,21.4613357325205,21.0197695401617,0,0,21.4613357325205,21.4613357325205,20.6917184916725,22.6772551528956,21.0469011340261,-0.769617240847936,1.21591942037513,-0.414434598494356
8,2019,"South and Islands",1830,7.5118138441999,56.4273472299133,21.7363711877759,167.003260092106,5.11801333373583,21.3553858176639,464.188592990908,0,1.39367097976495,4,26.1408069593151,27.1628923427659,0,0,26.1408069593151,26.1408069593151,25.8154836933531,26.8456581559112,26.3672632222001,-0.325323265961963,0.704851196596103,0.226456262885026
9,2019,"North East",1290,7.16218484888405,51.2968918095842,23.3533679380232,132.314383324117,4.88518078270303,25.8886651667357,604.587523063063,0,-0.157522735618335,4,26.4256304170177,25.7656899727308,0,0,26.4256304170177,26.4256304170177,26.7201726109871,26.2340590634597,26.5433275962491,0.294542193969413,-0.191571353557954,0.117697179231364
10,2019,"North East",2754,7.9207715144254,62.7386213837329,23.211262370144,67.7980992364357,4.21653415969253,36.6407212003251,850.477393212041,0,0.284345678893564,4,27.7629231618064,27.5721372581186,0,0,27.7629231618064,27.7629231618064,26.7915890664015,27.6769808676179,27.1443904905703,-0.971334095404881,-0.08594229418852,-0.618532671236096
11,2019,"South and Islands",4848,8.48633727517333,72.0179203479963,21.5238464536095,223.44217233119,5.40915264380229,23.1413747201262,498.091396201437,0,-0.259634480914693,4,24.829923388856,24.1178040338915,0,0,24.829923388856,24.829923388856,24.2097779396226,24.9531454407071,24.3449102467336,-0.620145449233455,0.123222051851098,-0.485013142122423
12,2019,"Center",1294,7.16586168199184,51.3495736454389,20.6375578294386,225.10557686742,5.41656952267207,25.1788443701807,519.62985676804,0,1.24426604074983,4,27.3031650458502,25.9712461780245,0,0,27.3031650458502,27.3031650458502,26.6497499600073,26.0995273492054,26.0396544450599,-0.653415085842873,-1.20363769664481,-1.26351060079028
13,2019,"North West",7482,8.92020760247728,79.5701036712935,20.447922946792,261.879555042833,5.56788468448344,33.636038686689,687.78712730073,0,0.174944000493445,4,27.5755037438962,26.7461565604216,0,0,27.5755037438962,27.5755037438962,26.4249360518013,26.7901616747828,26.7689415668919,-1.15056769209495,-0.785342069113458,-0.806562177004338
14,2019,"North West",1005,6.91277249764589,47.7864236042094,27.328868627968,256.495065275403,5.54710942573337,27.0393474811807,738.954775099164,0,-0.012820598096498,4,30.6774365765926,29.6714672010344,0,0,30.6774365765926,30.6774365765926,29.3641434568816,29.1001824876754,29.6431916125681,-1.31329311971095,-1.57725408891717,-1.03424496402443
15,2019,"Center",719,6.57721184818334,43.2597156958833,18.7175132938513,70.6912453112666,4.25832173654017,34.4408466476493,644.64700497887,0,0.902773355888619,4,25.5305335153431,25.0891649986633,0,0,25.5305335153431,25.5305335153431,24.5985441861697,25.5891964393712,24.6034458947988,-0.931989329173405,0.0586629240281269,-0.927087620544285
16,2019,"South and Islands",4172,8.33623312119931,69.4927826509803,17.2199381852919,65.0011395371597,4.17440480108288,26.0189371414685,448.044489223083,0,-0.874708957283175,4,20.8728141762534,20.2324390463957,0,0,20.8728141762534,20.8728141762534,21.1209726308458,22.1873388923077,21.2265008824211,0.248158454592438,1.31452471605436,0.353686706167696
17,2019,"Center",6628,8.79910823977861,77.4243058153399,31.633656954978,228.821698353811,5.4329430904715,27.5263100522006,870.757849427675,1,0.857702848510357,4,32.5089518206166,32.3806890711697,0,0,32.5089518206166,32.5089518206166,31.8097280021923,31.2264807591666,31.9060447668328,-0.699223818424315,-1.28247106145001,-0.60290705378376
18,2019,"Center",9536,9.16284538768411,83.957735598604,21.6560360556492,107.322095596264,4.67583455198124,23.0590144434687,499.366848195495,1,0.190456751900787,4,26.8765062839497,27.5615764559981,0,0,26.8765062839497,26.8765062839497,26.0406842876704,27.1371845968411,26.9564320278449,-0.835821996279311,0.260678312891415,0.0799257438952026
19,2019,"North East",600,5.98467535142645,35.8163390619713,17.7943905018863,72.7233808011914,4.28666293945401,23.035829456374,409.908544881574,0,0.0605462911258852,4,23.3304830776877,22.9745874887977,0,0,23.3304830776877,23.3304830776877,23.7797265742803,23.9041367205047,23.6248410316633,0.449243496592626,0.573653642816968,0.294357953975613
20,2019,"North West",6085,8.7135303524629,75.9256112032922,25.7604526501476,620.454507927329,6.43045228677136,27.3097708223983,703.512058156774,0,-0.038340829443112,4,30.3351230932505,28.9450205208296,0,0,30.3351230932505,30.3351230932505,29.2169727555115,28.5059539279423,28.9207531531163,-1.11815033773897,-1.82916916530815,-1.41436994013412
21,2019,"South and Islands",1562,7.35384027479482,54.0789667871944,23.6964633227008,144.237043000694,4.9714580781351,17.5637912557815,416.1997353002,0,-0.972043929353759,4,24.0317989601232,25.1751884389176,0,0,24.0317989601232,24.0317989601232,24.3903639939773,25.6432249524021,25.6108455594647,0.358565033854052,1.61142599227887,1.57904659934148
22,2019,"North West",4644,8.4433875221435,71.2907928490886,24.4131054234423,163.897007989858,5.09923823048772,23.3468927456246,569.970153908735,0,-0.560667819054107,4,27.6674555299743,29.0650962541413,0,0,27.6674555299743,27.6674555299743,27.9038586577842,28.3352870260537,28.1121048872435,0.236403127809837,0.667831496079387,0.444649357269185
23,2019,"South and Islands",1043,6.94962893508659,48.2973423353927,18.3975252630413,38.7365646257476,3.65678397634276,17.5004420113867,321.964824018875,0,-0.593287985774852,4,22.0175716479654,21.5678835526488,0,0,22.0175716479654,22.0175716479654,22.1593723560488,22.9396807414686,21.9572633085003,0.14180070808338,0.922109093503266,-0.0603083394651058
24,2019,"North West",600,6.3613747814852,40.4670891105159,22.5553625864567,135.745064317646,4.91077859953535,26.020059753315,586.891882257288,1,1.37586682080604,4,30.6256825927484,29.6993075331436,0,0,30.6256825927484,30.6256825927484,29.0798962264895,28.6496836211059,29.455295256825,-1.54578636625888,-1.97599897164242,-1.17038733592335
25,2019,"Center",2397,7.78191620176788,60.5582197713374,26.1461810896943,305.807035243869,5.72295429925999,24.2356869827863,633.670660685076,0,-0.0794079682069027,4,28.4201520762445,28.1899396906807,0,0,28.4201520762445,28.4201520762445,27.0866348189752,27.9632760961548,27.8760279853818,-1.33351725726931,-0.456875980089691,-0.544124090862692
26,2019,"North East",600,6.32659865095325,40.0258504902435,23.9818184484714,199.988892091285,5.29826182546209,32.6616708352221,783.286260194031,1,-1.95852782318052,4,26.3764840958743,28.1365385676451,0,0,26.3764840958743,26.3764840958743,26.7134808844667,27.9931790601453,28.1510139456289,0.336996788592433,1.61669496427103,1.77452984975461
27,2019,"North West",4005,8.29534109131844,68.8126838213163,23.6846137987644,80.6529238334538,4.39015505727371,34.5068453646383,817.281305875141,0,-0.744339009798601,4,27.8511180682801,27.2186904889412,0,0,27.8511180682801,27.8511180682801,26.5630816752066,27.4392606548779,26.6077515122377,-1.28803639307347,-0.411857413402263,-1.24336655604241
28,2019,"South and Islands",699,6.54961214141303,42.897419202945,24.0414938212618,184.853351824468,5.21956281789051,18.2378311089385,438.464703918761,1,1.57709601490865,4,28.4950372503885,27.0689057124741,0,0,28.4950372503885,28.4950372503885,27.234824393677,26.8871915143897,27.3470493084089,-1.2602128567115,-1.60784573599877,-1.14798794197955
